nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility,filename,pose_class,label
0.5125499963760376,0.7227075099945068,-0.06939342617988586,0.9990990161895752,0.49571189284324646,0.7473798394203186,-0.1088796854019165,0.9995391368865967,0.49217694997787476,0.7468613386154175,-0.10889314115047455,0.9995829463005066,0.4884922504425049,0.7460892796516418,-0.1089567318558693,0.9995573163032532,0.4964059293270111,0.7481772303581238,-0.05064041540026665,0.9995704293251038,0.4932863712310791,0.7483044862747192,-0.05056912824511528,0.999565064907074,0.4898086190223694,0.7482228875160217,-0.05045190453529358,0.9994955062866211,0.4667760729789734,0.7234992384910583,-0.22267594933509827,0.9994534850120544,0.4673188328742981,0.7226530313491821,0.04759258031845093,0.9992108345031738,0.5077967643737793,0.6947379112243652,-0.10258349031209946,0.9988629817962646,0.510221004486084,0.6968309879302979,-0.024378597736358643,0.9985408782958984,0.4533105492591858,0.603594958782196,-0.2818114161491394,0.9989016056060791,0.4618057608604431,0.5979572534561157,0.16249288618564606,0.994722843170166,0.36895647644996643,0.7847796678543091,-0.5359997749328613,0.9935362339019775,0.3808251619338989,0.757287859916687,0.2728743851184845,0.17198489606380463,0.2556332051753998,0.9241057634353638,-0.5278906226158142,0.9792094230651855,0.28789201378822327,0.8689055442810059,0.025267580524086952,0.3953748345375061,0.21926026046276093,0.9381409287452698,-0.5931263566017151,0.9676218628883362,0.2509034276008606,0.8839302659034729,0.016929924488067627,0.5823022723197937,0.2163771390914917,0.9291472434997559,-0.5437078475952148,0.9607412815093994,0.24624550342559814,0.8890233635902405,-0.048112742602825165,0.5969157218933105,0.22786042094230652,0.9245322346687317,-0.5095155239105225,0.9426897764205933,0.2587122321128845,0.8847313523292542,-0.0062852902337908745,0.5918084383010864,0.6712427735328674,0.2577213644981384,-0.1826629936695099,0.996423065662384,0.6619096398353577,0.26562070846557617,0.18328379094600677,0.9931454658508301,0.775188684463501,0.5324873924255371,-0.13557042181491852,0.9793537855148315,0.7658963203430176,0.5413672924041748,0.2124946564435959,0.2127295285463333,0.8678755760192871,0.8482738733291626,-0.08385025709867477,0.9881278872489929,0.8528720140457153,0.8320697546005249,0.34274500608444214,0.43948662281036377,0.8986754417419434,0.8940801620483398,-0.0902961865067482,0.9885868430137634,0.8787930607795715,0.8803430199623108,0.3487509787082672,0.5674858093261719,0.7891126275062561,0.921608567237854,-0.25805506110191345,0.9815680384635925,0.776119589805603,0.9070294499397278,0.24611715972423553,0.5800838470458984,downdog/00000000.jpg,downdog,0
0.5691434144973755,0.7873578071594238,-0.042105089873075485,0.9996084570884705,0.5828885436058044,0.7947174310684204,-0.022451704367995262,0.9996403455734253,0.583820641040802,0.7932912111282349,-0.02254006452858448,0.9996975660324097,0.5850235223770142,0.7913919687271118,-0.02253083698451519,0.9996504783630371,0.5848630666732788,0.7925511598587036,-0.06741512566804886,0.9994640946388245,0.5872363448143005,0.7898504734039307,-0.06754479557275772,0.9995276927947998,0.5899982452392578,0.7866977453231812,-0.06748716533184052,0.9994992017745972,0.5979602336883545,0.755328893661499,0.0783892273902893,0.9994896650314331,0.6003336310386658,0.756046712398529,-0.12932191789150238,0.9995600581169128,0.564848005771637,0.7633565664291382,0.0015142488991841674,0.9992191791534424,0.5671129822731018,0.759392499923706,-0.0593365803360939,0.9992893934249878,0.5883105993270874,0.6475893259048462,0.16665303707122803,0.9964558482170105,0.6005166172981262,0.6374850273132324,-0.1906515508890152,0.999295711517334,0.6591711640357971,0.7732915878295898,0.24216938018798828,0.14932763576507568,0.6818149089813232,0.7761958837509155,-0.3821162283420563,0.9970911741256714,0.7560569047927856,0.8547924757003784,0.011304221116006374,0.36034682393074036,0.7816011309623718,0.880232572555542,-0.3569168150424957,0.9948722720146179,0.7820289134979248,0.8535357117652893,-0.0011244394117966294,0.5949286222457886,0.8114811182022095,0.8932958245277405,-0.3962576687335968,0.9882782101631165,0.7839216589927673,0.8588072657585144,-0.041699208319187164,0.6094885468482971,0.8148212432861328,0.8886495232582092,-0.37105706334114075,0.9830982089042664,0.7741729617118835,0.8584953546524048,-0.011501122266054153,0.5979005098342896,0.8042669892311096,0.8835764527320862,-0.3452304005622864,0.9749026298522949,0.41518357396125793,0.35997235774993896,0.15603189170360565,0.991958737373352,0.41161051392555237,0.3305624723434448,-0.15534798800945282,0.9966351389884949,0.3050076961517334,0.5893738865852356,0.13976885378360748,0.1449495106935501,0.3016048073768616,0.5916296243667603,-0.15530195832252502,0.9953811168670654,0.18967092037200928,0.8190309405326843,0.16996930539608002,0.2979220449924469,0.18086910247802734,0.8251909017562866,-0.13302016258239746,0.9923966526985168,0.15770214796066284,0.8602588176727295,0.16458946466445923,0.48140284419059753,0.14689373970031738,0.8705947995185852,-0.14172308146953583,0.9955665469169617,0.24891594052314758,0.9037014245986938,0.07001787424087524,0.5988650321960449,0.23910678923130035,0.9106968641281128,-0.2712647020816803,0.9909766912460327,downdog/00000001.JPG,downdog,0
0.6098131537437439,0.7309547662734985,-0.026328684762120247,0.9997074007987976,0.628926694393158,0.7361772060394287,-1.0510691936360672e-05,0.9997138381004333,0.6307656764984131,0.7335827946662903,-5.921427873545326e-05,0.9997337460517883,0.6329534649848938,0.7304176092147827,-3.443844252615236e-05,0.9996997117996216,0.6309513449668884,0.7344726324081421,-0.06854800879955292,0.999636173248291,0.6340732574462891,0.7311540246009827,-0.0687081515789032,0.999665379524231,0.6372436285018921,0.7273784279823303,-0.06867542117834091,0.9996684789657593,0.648676872253418,0.6940574645996094,0.1309710443019867,0.9994081258773804,0.6482945680618286,0.6946296691894531,-0.1849939078092575,0.9996246099472046,0.603668212890625,0.7059599161148071,0.03061254695057869,0.9993771910667419,0.6066468954086304,0.7047459483146667,-0.061812546104192734,0.9994243383407593,0.6339327096939087,0.5865908861160278,0.2821958661079407,0.997890055179596,0.6262668967247009,0.607620894908905,-0.3035811483860016,0.9996936321258545,0.7098621129989624,0.7248584032058716,0.42805203795433044,0.22121116518974304,0.7064201235771179,0.7667492628097534,-0.5679428577423096,0.9972472786903381,0.8107542991638184,0.8481346368789673,0.12279926240444183,0.5333070158958435,0.83393394947052,0.925464928150177,-0.5387049317359924,0.997322142124176,0.8482853174209595,0.8473042845726013,0.11629476398229599,0.7162984609603882,0.8731549382209778,0.9392980337142944,-0.6038525104522705,0.993787407875061,0.8530564308166504,0.8577560782432556,0.04992303252220154,0.7277124524116516,0.8803712129592896,0.9279806017875671,-0.558188259601593,0.9913841485977173,0.8405721187591553,0.8593716621398926,0.08800260722637177,0.7148438096046448,0.8675944209098816,0.9220291972160339,-0.5188695788383484,0.9861040711402893,0.39630329608917236,0.278009295463562,0.23226583003997803,0.995793342590332,0.38868680596351624,0.2776818871498108,-0.23154596984386444,0.9979537725448608,0.24971134960651398,0.5332697629928589,0.24021175503730774,0.15222740173339844,0.23828890919685364,0.5418853759765625,-0.20739524066448212,0.9928241968154907,0.10840710997581482,0.8162690997123718,0.3247007727622986,0.3374249339103699,0.09379088878631592,0.8426327705383301,-0.15168829262256622,0.9929559230804443,0.06731781363487244,0.8642662763595581,0.3213242292404175,0.5186861753463745,0.05535966157913208,0.8803388476371765,-0.16073939204216003,0.9951441287994385,0.2047254890203476,0.9064255952835083,0.193929523229599,0.5921832919120789,0.19504578411579132,0.9231364727020264,-0.33403390645980835,0.9908718466758728,downdog/00000002.jpg,downdog,0
0.5401358604431152,0.7607564330101013,-0.09753318130970001,0.999903678894043,0.5600649118423462,0.7711984515190125,-0.07502133399248123,0.9998989105224609,0.5629140138626099,0.7696986794471741,-0.07497488707304001,0.9999203681945801,0.5658746957778931,0.7678283452987671,-0.07484094798564911,0.999885082244873,0.5610612630844116,0.7714937925338745,-0.1375783085823059,0.9998692274093628,0.5643020272254944,0.7704211473464966,-0.1376841962337494,0.9998961687088013,0.567643404006958,0.7689397931098938,-0.13755890727043152,0.9998600482940674,0.5889939069747925,0.7385333776473999,0.04451233893632889,0.9998192191123962,0.5854259729385376,0.7432096004486084,-0.24629881978034973,0.9998981952667236,0.5423724055290222,0.7321738004684448,-0.044385358691215515,0.9997568726539612,0.5439003705978394,0.7316036224365234,-0.12884022295475006,0.9997981190681458,0.6018024682998657,0.6200425028800964,0.16150373220443726,0.9984875917434692,0.5924514532089233,0.6287562251091003,-0.2901543974876404,0.9993709921836853,0.6932220458984375,0.7603733539581299,0.2962610721588135,0.20708535611629486,0.6958138942718506,0.7793921232223511,-0.5259241461753845,0.9983121156692505,0.78830885887146,0.8560158610343933,0.034536655992269516,0.5521934032440186,0.8063513040542603,0.9025318026542664,-0.49449610710144043,0.9981440305709839,0.8258391618728638,0.8565599322319031,0.028642645105719566,0.7960981726646423,0.841805100440979,0.9106455445289612,-0.5481213927268982,0.9940409064292908,0.8292067050933838,0.8677630424499512,-0.027618031948804855,0.8064463138580322,0.8488852381706238,0.9081059098243713,-0.5063101649284363,0.9904606938362122,0.8149811029434204,0.8672418594360352,0.005692468956112862,0.7906612753868103,0.8374539613723755,0.9054690003395081,-0.4770122468471527,0.9835272431373596,0.42574748396873474,0.28914955258369446,0.1931706666946411,0.9940359592437744,0.41192513704299927,0.27326780557632446,-0.19269931316375732,0.9959583878517151,0.30518126487731934,0.5554927587509155,0.2512449026107788,0.19320781528949738,0.2923305630683899,0.5569130778312683,-0.12772546708583832,0.9958493709564209,0.20354633033275604,0.7899878025054932,0.38743093609809875,0.5097869634628296,0.18531951308250427,0.8134753704071045,-0.035991862416267395,0.9963053464889526,0.17093467712402344,0.8406068682670593,0.3913467824459076,0.6880212426185608,0.1518615186214447,0.8515613079071045,-0.0410410575568676,0.9974457025527954,0.2758326530456543,0.8819505572319031,0.2712814509868622,0.8235376477241516,0.2644523084163666,0.8873916268348694,-0.20758676528930664,0.9955334663391113,downdog/00000003.jpg,downdog,0
0.35995906591415405,0.7032430768013,-0.03185936436057091,0.9973729848861694,0.3394743800163269,0.7139905095100403,-0.07545210421085358,0.9984447360038757,0.3365378975868225,0.7110628485679626,-0.0754394456744194,0.9985820055007935,0.3336367607116699,0.7077243328094482,-0.07548926770687103,0.9985918402671814,0.3400675058364868,0.7134017944335938,-0.01087923999875784,0.998618483543396,0.33740752935409546,0.7102941274642944,-0.010858888737857342,0.9985865354537964,0.33450430631637573,0.7067917585372925,-0.010827390477061272,0.9984402060508728,0.314702570438385,0.6657752990722656,-0.19772237539291382,0.997945249080658,0.3155898451805115,0.663393497467041,0.10130704194307327,0.9976842403411865,0.36126765608787537,0.6686373949050903,-0.06696363538503647,0.9953148365020752,0.36299943923950195,0.6690100431442261,0.019818132743239403,0.9949465394020081,0.32528746128082275,0.5381956696510315,-0.29420724511146545,0.9979433417320251,0.327230304479599,0.5294508934020996,0.2496522217988968,0.9925933480262756,0.24109159409999847,0.7453173995018005,-0.5639903545379639,0.9901482462882996,0.25269636511802673,0.7061290144920349,0.3677959144115448,0.16242901980876923,0.13909804821014404,0.8945991396903992,-0.5340157747268677,0.9744307994842529,0.167727530002594,0.8453297019004822,0.1147557720541954,0.41158995032310486,0.10236167907714844,0.9136532545089722,-0.6059103012084961,0.961868941783905,0.13307586312294006,0.8663503527641296,0.11890477687120438,0.5882248282432556,0.0966997742652893,0.9001863598823547,-0.5426507592201233,0.9528424739837646,0.12982222437858582,0.8702059984207153,0.04961162433028221,0.6001905798912048,0.1086360514163971,0.8961158990859985,-0.510054886341095,0.9328719973564148,0.14200371503829956,0.8667638897895813,0.08217179775238037,0.6036077737808228,0.5682393312454224,0.14518627524375916,-0.21610847115516663,0.997052788734436,0.5588273406028748,0.16032765805721283,0.2167915552854538,0.9952371120452881,0.7109745740890503,0.46361202001571655,-0.17900502681732178,0.9765141606330872,0.6905486583709717,0.47907042503356934,0.2518118619918823,0.21817204356193542,0.8396106958389282,0.8255534768104553,-0.1270601600408554,0.9829817414283752,0.8201959133148193,0.7983290553092957,0.3497486710548401,0.32498982548713684,0.8829159736633301,0.8717021942138672,-0.13263902068138123,0.983836829662323,0.8592021465301514,0.8480727076530457,0.3536798357963562,0.4604268968105316,0.7528296113014221,0.9430477619171143,-0.2986113131046295,0.9761227965354919,0.7267818450927734,0.9230023622512817,0.25760143995285034,0.46420377492904663,downdog/00000004.jpg,downdog,0
0.24384534358978271,0.6610518097877502,-0.03518592193722725,0.999066174030304,0.23123259842395782,0.6682127714157104,-0.06826234608888626,0.9994364380836487,0.2296023815870285,0.6664403080940247,-0.06829622387886047,0.9994949102401733,0.2279847413301468,0.6644322276115417,-0.06834471970796585,0.9994812607765198,0.23155733942985535,0.6687229871749878,-0.02159167267382145,0.9994783997535706,0.2301182895898819,0.667528510093689,-0.02154257521033287,0.9994462132453918,0.22855167090892792,0.6661050319671631,-0.021475084125995636,0.9993415474891663,0.2181980162858963,0.6403377056121826,-0.1586277186870575,0.9993112087249756,0.21827013790607452,0.6416913270950317,0.05763851851224899,0.9990333318710327,0.24549908936023712,0.6433881521224976,-0.060308028012514114,0.9983271956443787,0.24699461460113525,0.6446268558502197,0.0022935171145945787,0.997992753982544,0.22338147461414337,0.5730062127113342,-0.22821851074695587,0.9986078143119812,0.22794735431671143,0.5599803924560547,0.1692211776971817,0.9952459931373596,0.17737209796905518,0.7064942121505737,-0.4327022433280945,0.9940680265426636,0.18258732557296753,0.6821512579917908,0.26846882700920105,0.15560248494148254,0.11356379836797714,0.8440494537353516,-0.40908390283584595,0.9852980375289917,0.13171795010566711,0.7946416139602661,0.0815361812710762,0.4448392689228058,0.09187936037778854,0.8526476621627808,-0.4610174298286438,0.9773374795913696,0.11050531268119812,0.8033316135406494,0.08097882568836212,0.6254880428314209,0.08820829540491104,0.8467377424240112,-0.41550102829933167,0.9728092551231384,0.11014121770858765,0.8080512285232544,0.026599593460559845,0.6428637504577637,0.09626013040542603,0.8449574708938599,-0.39137402176856995,0.9586866497993469,0.11788630485534668,0.8084441423416138,0.0555320605635643,0.6362767815589905,0.41891777515411377,0.3506152629852295,-0.14808246493339539,0.9977421760559082,0.4091450273990631,0.3480147421360016,0.14858804643154144,0.9960594177246094,0.5102300643920898,0.5681560039520264,-0.10683143138885498,0.9776065349578857,0.49910709261894226,0.5627772212028503,0.17347823083400726,0.30600234866142273,0.5777318477630615,0.7860792279243469,-0.06816103309392929,0.989948034286499,0.5672631859779358,0.7721922397613525,0.2666845917701721,0.503075897693634,0.6016976237297058,0.8198020458221436,-0.07263479381799698,0.9893163442611694,0.5857929587364197,0.8091009259223938,0.2713106870651245,0.5850075483322144,0.5159090757369995,0.8421783447265625,-0.20297595858573914,0.9859639406204224,0.5082220435142517,0.8314485549926758,0.1925855576992035,0.6286520957946777,downdog/00000005.jpg,downdog,0
0.3781580626964569,0.7632949352264404,-0.046599339693784714,0.997884213924408,0.3559231758117676,0.7531272172927856,-0.08530068397521973,0.998191773891449,0.35478007793426514,0.7487549781799316,-0.08525532484054565,0.998456597328186,0.35345259308815,0.7442053556442261,-0.0853133499622345,0.998332679271698,0.3554450273513794,0.7534463405609131,-0.027005966752767563,0.9986441731452942,0.3537837862968445,0.7493332624435425,-0.0270029716193676,0.9988227486610413,0.35179221630096436,0.7449402213096619,-0.026974882930517197,0.99869304895401,0.3499871790409088,0.7029855847358704,-0.18586888909339905,0.99736088514328,0.3491464853286743,0.7046188712120056,0.08228825032711029,0.998638927936554,0.3903692364692688,0.7435355186462402,-0.07451076805591583,0.99443119764328,0.39096829295158386,0.7452396154403687,0.003370338585227728,0.9946223497390747,0.3922734260559082,0.6350796222686768,-0.25602301955223083,0.9969438910484314,0.3978268504142761,0.6195144057273865,0.2093748152256012,0.993377149105072,0.2863072156906128,0.7788186073303223,-0.44490471482276917,0.9861120581626892,0.29297056794166565,0.7633576989173889,0.2969474494457245,0.2769661843776703,0.14565670490264893,0.9140930771827698,-0.39184653759002686,0.9741606116294861,0.18152174353599548,0.8775811195373535,0.12716877460479736,0.4900098443031311,0.1071767508983612,0.9263052940368652,-0.45689135789871216,0.9646899104118347,0.1530173122882843,0.8921736478805542,0.13439016044139862,0.6043164730072021,0.10536663979291916,0.9175190329551697,-0.40239056944847107,0.9569547772407532,0.15031874179840088,0.8932377099990845,0.0879843533039093,0.6081910729408264,0.12032923102378845,0.913310706615448,-0.3719770014286041,0.9434145092964172,0.15844851732254028,0.8907362818717957,0.10479304939508438,0.6181377172470093,0.6173624396324158,0.2203957587480545,-0.19093114137649536,0.9948394894599915,0.6054597496986389,0.2359922230243683,0.191692516207695,0.9950336217880249,0.7634341716766357,0.5314239263534546,-0.12014363706111908,0.9866227507591248,0.7427720427513123,0.5403778553009033,0.20870913565158844,0.25725582242012024,0.8986401557922363,0.8502486944198608,-0.08169329166412354,0.9884738326072693,0.880215048789978,0.8297035098075867,0.3065088093280792,0.4598836898803711,0.9370906352996826,0.8986814618110657,-0.08897742629051208,0.9866368174552917,0.91288161277771,0.8765833377838135,0.3100108206272125,0.5424007177352905,0.7970705628395081,0.9216695427894592,-0.25657209753990173,0.9829913377761841,0.7878926992416382,0.9079746007919312,0.219151571393013,0.5685388445854187,downdog/00000006.jpg,downdog,0
0.40527236461639404,0.6501331925392151,-0.10054861009120941,0.9966456294059753,0.3874020576477051,0.6517349481582642,-0.13118436932563782,0.9978795051574707,0.38528692722320557,0.6487764120101929,-0.13122645020484924,0.9981929659843445,0.3830472230911255,0.6455085873603821,-0.1313134729862213,0.9982129335403442,0.3872765898704529,0.6517739295959473,-0.07918311655521393,0.9982313513755798,0.38512545824050903,0.6491249799728394,-0.07911902666091919,0.998298704624176,0.38267362117767334,0.6462818384170532,-0.07910333573818207,0.9979519248008728,0.37196725606918335,0.609094500541687,-0.2227948009967804,0.9980258941650391,0.37290239334106445,0.6126248836517334,0.018955178558826447,0.9971621036529541,0.40699928998947144,0.6270174384117126,-0.12827236950397491,0.9959810972213745,0.40743356943130493,0.6277563571929932,-0.058071598410606384,0.9951514005661011,0.38909637928009033,0.5078264474868774,-0.308617502450943,0.9983407258987427,0.39673954248428345,0.5244133472442627,0.1324175000190735,0.991235613822937,0.30761367082595825,0.6354674100875854,-0.5507299304008484,0.9915788173675537,0.32389917969703674,0.6386816501617432,0.20151479542255402,0.12922516465187073,0.21608072519302368,0.7466844320297241,-0.5682395696640015,0.9709020256996155,0.23801425099372864,0.7256490588188171,0.002818020526319742,0.2890464663505554,0.1899571418762207,0.7598094940185547,-0.6346899271011353,0.9571953415870667,0.20890192687511444,0.7347038984298706,0.0014973600627854466,0.4680418372154236,0.1852404773235321,0.7551169395446777,-0.5863185524940491,0.9467199444770813,0.20440997183322906,0.7401844263076782,-0.049737948924303055,0.4810546636581421,0.19362255930900574,0.7517244815826416,-0.5518108606338501,0.9209217429161072,0.21474719047546387,0.7371824383735657,-0.02302303910255432,0.4852229952812195,0.575615644454956,0.27119967341423035,-0.17042255401611328,0.9977953433990479,0.5694559216499329,0.29209423065185547,0.1708996593952179,0.9959495067596436,0.6658563017845154,0.47514069080352783,-0.16478313505649567,0.9774656295776367,0.6595327854156494,0.4905722141265869,0.21447215974330902,0.1989026665687561,0.7742656469345093,0.7024282813072205,-0.09891412407159805,0.98356032371521,0.7644714117050171,0.6921716928482056,0.31407442688941956,0.35962560772895813,0.805488109588623,0.7366616725921631,-0.10162147134542465,0.9846770763397217,0.7916979789733887,0.72402024269104,0.31770601868629456,0.523010790348053,0.7186099290847778,0.7742445468902588,-0.23348836600780487,0.9752194881439209,0.7066881656646729,0.7619847059249878,0.24613548815250397,0.5124422907829285,downdog/00000007.jpg,downdog,0
0.556996762752533,0.7673476338386536,-0.01677757315337658,0.9999887943267822,0.5779619812965393,0.776508092880249,-0.0003978507302235812,0.9999852180480957,0.5807449817657471,0.7740172743797302,-0.0002852134930435568,0.9999905824661255,0.5832873582839966,0.7708231210708618,-0.00013831064279656857,0.9999855756759644,0.5763849020004272,0.776183009147644,-0.045372262597084045,0.9999775886535645,0.577953577041626,0.774024486541748,-0.045524824410676956,0.9999849796295166,0.579316258430481,0.7713994383811951,-0.045411404222249985,0.9999759197235107,0.5977297425270081,0.7340540885925293,0.08021271973848343,0.9999816417694092,0.5893768072128296,0.7438462972640991,-0.13151322305202484,0.9999829530715942,0.5535674691200256,0.7379075288772583,0.022193696349859238,0.9999712705612183,0.5527801513671875,0.7380388975143433,-0.039324190467596054,0.999970555305481,0.5905742049217224,0.6019195318222046,0.1391710340976715,0.999661922454834,0.5680164694786072,0.6384429931640625,-0.1254454255104065,0.9997860789299011,0.6871659159660339,0.7546501755714417,0.2738240659236908,0.4023708403110504,0.6736137270927429,0.793134331703186,-0.30571800470352173,0.9985248446464539,0.7985351085662842,0.8600426912307739,0.055141981691122055,0.7505835890769958,0.8055422306060791,0.9101812839508057,-0.16985195875167847,0.9983164072036743,0.8283179998397827,0.8689656257629395,0.06106572970747948,0.9221057295799255,0.8464953899383545,0.9256595373153687,-0.18741506338119507,0.992840051651001,0.8306461572647095,0.8763362169265747,0.02009931020438671,0.9303421974182129,0.8517423868179321,0.9191945791244507,-0.14158090949058533,0.9865720272064209,0.8190503120422363,0.8735119104385376,0.03784141689538956,0.916054904460907,0.8365480303764343,0.9115301370620728,-0.1478157341480255,0.9772304892539978,0.39296790957450867,0.23828700184822083,0.12860864400863647,0.9990039467811584,0.3696192502975464,0.2357741743326187,-0.12872056663036346,0.9993805885314941,0.29237663745880127,0.5336728096008301,0.2070656269788742,0.20467275381088257,0.2685471177101135,0.544738233089447,0.032670069485902786,0.9960315823554993,0.22680005431175232,0.8116101026535034,0.3427485227584839,0.707314133644104,0.20660026371479034,0.8413294553756714,0.12819255888462067,0.9958246946334839,0.1989232301712036,0.8551356792449951,0.35039034485816956,0.8553246855735779,0.1749061644077301,0.878615140914917,0.12294097244739532,0.997992753982544,0.32131385803222656,0.8912045955657959,0.2594868242740631,0.955946147441864,0.3003150224685669,0.9216711521148682,0.007271524053066969,0.9974018335342407,downdog/00000008.jpg,downdog,0
0.4854995608329773,0.7071163654327393,-0.05225834622979164,0.9993634819984436,0.46601298451423645,0.7227011919021606,-0.09169668704271317,0.999601423740387,0.46320247650146484,0.7210021018981934,-0.09169729799032211,0.9996554851531982,0.4604067802429199,0.7189295291900635,-0.09175021946430206,0.9996337890625,0.46610963344573975,0.722598671913147,-0.033338963985443115,0.9996645450592041,0.46327340602874756,0.7210296392440796,-0.03327213227748871,0.999658465385437,0.4601280987262726,0.7189842462539673,-0.033173028379678726,0.9995941519737244,0.4416903257369995,0.6860541105270386,-0.20230093598365784,0.9995085000991821,0.4406169652938843,0.6844172477722168,0.06829015165567398,0.9994795918464661,0.4854195713996887,0.6822862029075623,-0.08359355479478836,0.9989330172538757,0.48661741614341736,0.6823223233222961,-0.005061252508312464,0.9989439845085144,0.45490410923957825,0.5839602947235107,-0.28128892183303833,0.999502420425415,0.4464532732963562,0.569233238697052,0.20067697763442993,0.9981613755226135,0.3720686733722687,0.755656361579895,-0.5528526902198792,0.9945012331008911,0.3647152781486511,0.7205120325088501,0.3113004267215729,0.34984421730041504,0.2506485879421234,0.8710376024246216,-0.5610173344612122,0.987152636051178,0.2695029079914093,0.824661910533905,0.050125326961278915,0.6125209331512451,0.21502012014389038,0.8811082243919373,-0.635107696056366,0.9800650477409363,0.23219260573387146,0.8335972428321838,0.04810720309615135,0.7552394270896912,0.20746709406375885,0.8733638525009155,-0.5800436735153198,0.9753236174583435,0.22983360290527344,0.8386608362197876,-0.015725189819931984,0.7650036811828613,0.2181444764137268,0.8702831268310547,-0.5410106182098389,0.9625628590583801,0.2418397068977356,0.8370256423950195,0.020482078194618225,0.7549986243247986,0.6750339269638062,0.2688225209712982,-0.19913168251514435,0.9976041913032532,0.6596121191978455,0.26632073521614075,0.1998092532157898,0.9964452385902405,0.7888824939727783,0.5492480993270874,-0.16839183866977692,0.9812182784080505,0.7763180732727051,0.5449704527854919,0.21927772462368011,0.21817506849765778,0.9241624474525452,0.8219699859619141,-0.11711366474628448,0.989061713218689,0.9059986472129822,0.8075858354568481,0.34020745754241943,0.39763522148132324,0.9662942886352539,0.8514642715454102,-0.1231548935174942,0.9910127520561218,0.9465974569320679,0.8423449397087097,0.34523794054985046,0.5370405316352844,0.853516697883606,0.8985258936882019,-0.28184762597084045,0.9850887656211853,0.8375632762908936,0.8828027248382568,0.25055891275405884,0.5561433434486389,downdog/00000009.jpg,downdog,0
